participant_id,video_file,gloss,asl_lex_code,class_idx,split
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P42,9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P42,45913985094539034-SHAVE.mp4,SHAVE1,J_02_018,92,test
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003,84,test
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035,90,test
P42,9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P42,5258592651500764-CLOUD.mp4,CLOUD1,D_01_092,58,test
P42,05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P42,8044573251996572-BATH.mp4,BATH,B_01_019,21,test
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070,9,test
P42,7445051297276415-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P42,16583006380727028-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P42,492085987654973-BELT.mp4,BELT1,A_03_036,26,test
P42,05280876714047955-CABINET.mp4,CABINET,B_03_030,40,test
P42,15590791007560734-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065,38,test
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030,4,test
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P42,8229673832022837-MOVIE.mp4,MOVIE1,B_03_077,83,test
P42,14658700756318543-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P42,5795543609282536-AND.mp4,AND,B_03_072,8,test
P42,6077814039488578-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055,29,test
P42,7910128481289247-EAT.mp4,EAT1,B_02_002,69,test
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059,98,test
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074,62,test
P42,23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054,12,test
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P42,43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P42,21008342345817876-CLOUD.mp4,CLOUD1,D_01_092,58,test
P42,2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P42,5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072,1,test
P42,3705725169900038-BOY.mp4,BOY,B_02_090,33,test
P42,11389369287628259-GUESS.mp4,GUESS1,D_02_013,74,test
P42,4641646458517976-EAT.mp4,EAT1,B_02_002,69,test
