participant_id,video_file,gloss,asl_lex_code,class_idx,split
P5,02063726036025959-BELIEVE.mp4,BELIEVE1,D_02_049,25,val
P5,46356559371350636-CLOUD.mp4,CLOUD1,D_01_092,58,val
P5,6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054,99,val
P5,8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,val
P5,10557248501909733-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,val
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072,1,val
P5,6135248198666725-BOY.mp4,BOY,B_02_090,33,val
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072,1,val
P5,3049387689711547-GUESS.mp4,GUESS1,D_02_013,74,val
P5,744008724339543-EAT.mp4,EAT1,B_02_002,69,val
P5,799770954333842-DOG.mp4,DOG1,A_01_056,66,val
P12,844429155260962-BEE.mp4,BEE1,J_02_101,23,val
P12,6331495804836855-LOCK.mp4,LOCK1,H_02_017,79,val
P12,5796656512680336-LUNCH.mp4,LUNCH1,G_02_081,80,val
P12,7669820180507951-TYPE.mp4,TYPE1,F_03_059,98,val
P12,13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020,93,val
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,val
P12,06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054,99,val
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,val
P12,6961575623504714-SHAVE.mp4,SHAVE1,J_02_018,92,val
P12,34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084,89,val
P12,08017581684003039-NIGHT.mp4,NIGHT1,A_01_003,84,val
P12,3054167723169219-RIVER.mp4,RIVER1,A_03_035,90,val
P12,11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083,78,val
P12,6820800100029216-CLOUD.mp4,CLOUD1,D_01_092,58,val
P12,8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001,41,val
P12,027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,val
P12,6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083,78,val
P12,3423044704100937-SHAVE.mp4,SHAVE1,J_02_018,92,val
P12,06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085,87,val
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052,50,val
P12,006951411960890663-FINE.mp4,FINE1,C_01_043,72,val
P12,9219095671540121-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,val
P12,03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,val
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087,28,val
P12,22911694861833376-BRAVE.mp4,BRAVE,B_03_050,35,val
P12,3223648313439791-ACTION.mp4,ACTION,C_01_026,2,val
P12,9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,val
P12,8503341119331496-CANCELLATION.mp4,CANCELLATION,C_02_017,44,val
P12,7502738277577992-ALARM.mp4,ALARM,C_01_085,5,val
P12,6759296095568177-BOWL.mp4,BOWL,C_03_049,31,val
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064,11,val
P12,17469606461361709-CHANNEL.mp4,CHANNEL,C_03_023,53,val
P12,39474504957896217-MOVIE.mp4,MOVIE1,B_03_077,83,val
P12,2642023468678638-DEMAND.mp4,DEMAND1,D_03_080,63,val
P12,5028974416090846-BACK OUT.mp4,BACKOUT,F_01_041,15,val
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060,19,val
P12,2553847483769758-LUNCH.mp4,LUNCH1,G_02_081,80,val
