participant_id,video_file,gloss,asl_lex_code,class_idx,split
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027,0,test
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008,4,test
P42,7910128481289247-EAT.mp4,EAT1,B_02_002,1,test
P42,25669396550888335-WATER.mp4,WATER,A_02_031,8,test
P42,23773456898680978-HELP.mp4,HELP,D_01_042,3,test
P42,4641646458517976-EAT.mp4,EAT1,B_02_002,1,test
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P42,46074251080029494-NO.mp4,NO,C_03_041,5,test
P35,029563612799205163-YES.mp4,YES,G_03_074,9,test
P6,41194332281860335-WATER.mp4,WATER,A_02_031,8,test
P6,6950933859203254-BOOK.mp4,BOOK,A_01_027,0,test
P35,0032949557328998402-WATER.mp4,WATER,A_02_031,8,test
P35,8799845932622608-BOOK.mp4,BOOK,A_01_027,0,test
P35,14661507159729847-MOTHER.mp4,MOTHER,B_02_008,4,test
P35,7291224290785421-EAT.mp4,EAT1,B_02_002,1,test
P35,8835822739071177-PLEASE.mp4,PLEASE,B_02_007,6,test
P6,056051276819172546-MOTHER.mp4,MOTHER,B_02_008,4,test
P35,9203138462369036-HELLO.mp4,HELLO,D_02_055,2,test
P6,7640667133656183-EAT.mp4,EAT1,B_02_002,1,test
P42,9697873113607589-PLEASE.mp4,PLEASE,B_02_007,6,test
P6,9702910950898831-HELP.mp4,HELP,D_01_042,3,test
P6,41461171624603455-EAT.mp4,EAT1,B_02_002,1,test
P6,9042145214602195-HELLO.mp4,HELLO,D_02_055,2,test
P35,6936836055005255-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P35,8920807082520505-NO.mp4,NO,C_03_041,5,test
P6,25130175957831113-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P6,3247833356457248-NO.mp4,NO,C_03_041,5,test
P35,5726113697968809-HELP.mp4,HELP,D_01_042,3,test
P35,13884914336494525-EAT.mp4,EAT1,B_02_002,1,test
P42,9441415075906014-HELLO.mp4,HELLO,D_02_055,2,test
P6,3584447878251358-PLEASE.mp4,PLEASE,B_02_007,6,test
P6,09905526235759088-YES.mp4,YES,G_03_074,9,test
P6,9402319659205312-MOTHER.mp4,MOTHER,B_02_008,4,test
P6,5672396093022622-EAT.mp4,EAT1,B_02_002,1,test
P42,9541613491243199-WATER.mp4,WATER,A_02_031,8,test
P42,7816987530892228-HELP.mp4,HELP,D_01_042,3,test
P42,5882347360908131-EAT.mp4,EAT1,B_02_002,1,test
P35,4194600384314444-MOTHER.mp4,MOTHER,B_02_008,4,test
P35,4524158338314277-EAT.mp4,EAT1,B_02_002,1,test
P35,49277089703101806-PLEASE.mp4,PLEASE,B_02_007,6,test
P15,9605571410103191-YES.mp4,YES,G_03_074,9,test
P15,7705639151800205-WATER.mp4,WATER,A_02_031,8,test
P15,3347819641252294-HELP.mp4,HELP,D_01_042,3,test
P15,8917441625336839-EAT.mp4,EAT1,B_02_002,1,test
P15,36769094303755834-BOOK.mp4,BOOK,A_01_027,0,test
P15,834993915476457-MOTHER.mp4,MOTHER,B_02_008,4,test
P15,8449958018804076-PLEASE.mp4,PLEASE,B_02_007,6,test
P15,7648996670040624-HELLO.mp4,HELLO,D_02_055,2,test
P15,09460259361998125-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P15,7525332129995586-NO.mp4,NO,C_03_041,5,test
P18,541403296602635-YES.mp4,YES,G_03_074,9,test
P18,7006268761752481-WATER.mp4,WATER,A_02_031,8,test
P18,531487732428322-HELP.mp4,HELP,D_01_042,3,test
P18,40193405478785693-EAT.mp4,EAT1,B_02_002,1,test
P18,29833833733426673-BOOK.mp4,BOOK,A_01_027,0,test
P18,733944694272519-MOTHER.mp4,MOTHER,B_02_008,4,test
P18,11854818371036102-PLEASE.mp4,PLEASE,B_02_007,6,test
P18,7076961883712545-HELLO.mp4,HELLO,D_02_055,2,test
P47,6936039479099299-PLEASE.mp4,PLEASE,B_02_007,6,test
P47,08583141071601874-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P15,936211950052861-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P47,5278795760893484-NO.mp4,NO,C_03_041,5,test
P18,9962081495357855-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P18,08228267952066615-NO.mp4,NO,C_03_041,5,test
P47,41279108584600577-YES.mp4,YES,G_03_074,9,test
P47,4408911106822304-WATER.mp4,WATER,A_02_031,8,test
P47,9165653074606479-HELP.mp4,HELP,D_01_042,3,test
P47,25398273569443774-EAT.mp4,EAT1,B_02_002,1,test
P47,9573034024847233-BOOK.mp4,BOOK,A_01_027,0,test
P47,961721877875569-MOTHER.mp4,MOTHER,B_02_008,4,test
P47,8364377695946923-HELLO.mp4,HELLO,D_02_055,2,test
P18,16501735528077632-HELLO.mp4,HELLO,D_02_055,2,test
P47,7027473793210652-HELLO.mp4,HELLO,D_02_055,2,test
P48,7442618628569746-YES.mp4,YES,G_03_074,9,test
P49,28568822555970064-WATER.mp4,WATER,A_02_031,8,test
P49,3000270038189985-HELP.mp4,HELP,D_01_042,3,test
P49,550827298682977-EAT.mp4,EAT1,B_02_002,1,test
P48,21368910008549435-BOOK.mp4,BOOK,A_01_027,0,test
P48,839986126568294-MOTHER.mp4,MOTHER,B_02_008,4,test
P48,7315727436787696-PLEASE.mp4,PLEASE,B_02_007,6,test
P48,9542027365188674-NO.mp4,NO,C_03_041,5,test
P17,9004431867747704-PLEASE.mp4,PLEASE,B_02_007,6,test
P49,5042323343464843-PLEASE.mp4,PLEASE,B_02_007,6,test
P49,5327840336837257-YES.mp4,YES,G_03_074,9,test
P48,8633906244621417-WATER.mp4,WATER,A_02_031,8,test
P48,9203747770494983-HELP.mp4,HELP,D_01_042,3,test
P48,6239284754747361-EAT.mp4,EAT1,B_02_002,1,test
P49,774298823461816-BOOK.mp4,BOOK,A_01_027,0,test
P48,7057474129672285-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P49,2815788565679065-MOTHER.mp4,MOTHER,B_02_008,4,test
P49,2732741727030885-NO.mp4,NO,C_03_041,5,test
P49,3283413810240037-HELLO.mp4,HELLO,D_02_055,2,test
P49,35156313213734314-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P48,5339916560192981-HELLO.mp4,HELLO,D_02_055,2,test
P48,7353034835882497-HELP.mp4,HELP,D_01_042,3,test
P48,08810573270861677-MOTHER.mp4,MOTHER,B_02_008,4,test
P22,6252432727581858-WATER.mp4,WATER,A_02_031,8,test
P22,3982436455452034-HELP.mp4,HELP,D_01_042,3,test
P22,5035301373430681-EAT.mp4,EAT1,B_02_002,1,test
P17,6604106363350253-WATER.mp4,WATER,A_02_031,8,test
P17,032534532433647456-HELP.mp4,HELP,D_01_042,3,test
P17,7769434916738955-EAT.mp4,EAT1,B_02_002,1,test
P22,29872450360285696-BOOK.mp4,BOOK,A_01_027,0,test
P17,7868496581211555-BOOK.mp4,BOOK,A_01_027,0,test
P9,9976001720896484-MOTHER.mp4,MOTHER,B_02_008,4,test
P9,583219774394824-PLEASE.mp4,PLEASE,B_02_007,6,test
P9,7472491282176557-HELLO.mp4,HELLO,D_02_055,2,test
P22,16270426237316316-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P9,6788237257016723-THANK YOU.mp4,THANKYOU,H_02_053,7,test
P22,05574938180658928-YES.mp4,YES,G_03_074,9,test
P22,6448721666124038-MOTHER.mp4,MOTHER,B_02_008,4,test
P22,7328260605453549-PLEASE.mp4,PLEASE,B_02_007,6,test
P22,5911924789322505-HELLO.mp4,HELLO,D_02_055,2,test
P9,5521352697044284-WATER.mp4,WATER,A_02_031,8,test
