participant_id,video_file,gloss,asl_lex_code,class_idx,split
P5,7530258985595248-WATER.mp4,WATER,A_02_031,8,val
P5,8534077485600235-HELP.mp4,HELP,D_01_042,3,val
P5,744008724339543-EAT.mp4,EAT1,B_02_002,1,val
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027,0,val
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007,6,val
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055,2,val
P21,8323715285073319-NO.mp4,NO,C_03_041,5,val
P21,9161842981344352-YES.mp4,YES,G_03_074,9,val
P21,414141284745577-WATER.mp4,WATER,A_02_031,8,val
P21,0392835216734122-EAT.mp4,EAT1,B_02_002,1,val
P21,7210851228367339-BOOK.mp4,BOOK,A_01_027,0,val
P21,42961246858695024-PLEASE.mp4,PLEASE,B_02_007,6,val
P21,0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053,7,val
P21,6037747479203328-HELP.mp4,HELP,D_01_042,3,val
P21,7266802248917938-MOTHER.mp4,MOTHER,B_02_008,4,val
P21,20675411351630046-HELLO.mp4,HELLO,D_02_055,2,val
P21,9715589334909431-YES.mp4,YES,G_03_074,9,val
P39,42327270691916885-YES.mp4,YES,G_03_074,9,val
P39,03174577769237463-WATER.mp4,WATER,A_02_031,8,val
P39,009883456113471967-EAT.mp4,EAT1,B_02_002,1,val
P39,16493550450776628-HELLO.mp4,HELLO,D_02_055,2,val
P39,4656606080155459-NO.mp4,NO,C_03_041,5,val
P39,44817736125778374-HELP.mp4,HELP,D_01_042,3,val
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027,0,val
P39,29045877663385156-MOTHER.mp4,MOTHER,B_02_008,4,val
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007,6,val
P39,16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053,7,val
P39,26056519285644875-YES.mp4,YES,G_03_074,9,val
P26,7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053,7,val
P26,2401781217873089-MOTHER.mp4,MOTHER,B_02_008,4,val
P26,8079226457278508-NO.mp4,NO,C_03_041,5,val
P26,9850177164607337-WATER.mp4,WATER,A_02_031,8,val
P26,05859480723249688-PLEASE.mp4,PLEASE,B_02_007,6,val
P26,020030442376253177-HELLO.mp4,HELLO,D_02_055,2,val
P26,8977694836593926-YES.mp4,YES,G_03_074,9,val
P26,4382571867616978-HELP.mp4,HELP,D_01_042,3,val
P26,8779902440064791-EAT.mp4,EAT1,B_02_002,1,val
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027,0,val
P26,8218136220855874-HELP.mp4,HELP,D_01_042,3,val
